pattern,unique_membership_queries,membership_queries,equivalence_queries,success
a,310,55,2,TRUE
b,141,59,2,TRUE
(a|ε),133,55,2,FALSE
(b|ε),218,59,2,FALSE
(a*),295,35,1,TRUE
(b*),131,35,1,TRUE
(a|a),153,55,2,TRUE
(a|b),344,55,2,TRUE
(b|a),264,55,2,TRUE
(b|b),202,59,2,TRUE
((a|a)|ε),304,55,2,FALSE
((a|b)|ε),96,55,2,FALSE
((b|a)|ε),194,55,2,FALSE
((b|b)|ε),229,59,2,FALSE
(aa),325,33,1,FALSE
(ab),90,33,1,FALSE
(ba),56,33,1,FALSE
(bb),332,33,1,FALSE
((a|a)*),250,35,1,TRUE
((a|b)*),188,33,1,TRUE
((b|a)*),87,33,1,TRUE
((b|b)*),28,35,1,TRUE
((aa)|ε),76,33,1,FALSE
((ab)|ε),12,33,1,FALSE
((ba)|ε),260,33,1,FALSE
((bb)|ε),118,33,1,FALSE
(a|(a|a)),174,55,2,TRUE
(a|(a|b)),309,55,2,TRUE
(a|(b|a)),229,55,2,TRUE
(a|(b|b)),62,55,2,TRUE
(b|(a|a)),157,55,2,TRUE
(b|(a|b)),63,55,2,TRUE
(b|(b|a)),257,55,2,TRUE
(b|(b|b)),175,59,2,TRUE
((a*)|(a*)),148,35,1,TRUE
((a*)|(b*)),198,93,3,TRUE
((b*)|(a*)),173,93,3,TRUE
((b*)|(b*)),204,35,1,TRUE
((a|ε)a),327,33,1,FALSE
((a|ε)b),214,33,1,FALSE
((b|ε)a),13,33,1,FALSE
((b|ε)b),108,33,1,FALSE
(a(a|ε)),34,33,1,FALSE
(a(b|ε)),250,33,1,FALSE
(a(a*)),285,54,2,TRUE
(a(b*)),258,54,2,TRUE
(b(a|ε)),78,33,1,FALSE
(b(b|ε)),22,33,1,FALSE
(b(a*)),174,54,2,TRUE
(b(b*)),318,55,2,TRUE
((a*)a),73,54,2,TRUE
((a*)b),313,58,2,TRUE
((b*)a),96,55,2,TRUE
((b*)b),117,55,2,TRUE
((aa)*),202,35,1,FALSE
((ab)*),196,35,1,FALSE
((ba)*),236,54,2,TRUE
((bb)*),318,58,2,TRUE
((a|(a|a))|ε),87,55,2,FALSE
((a|(a|b))|ε),152,55,2,FALSE
((a|(b|a))|ε),106,55,2,FALSE
((a|(b|b))|ε),63,55,2,FALSE
((b|(a|a))|ε),56,55,2,FALSE
((b|(a|b))|ε),237,55,2,FALSE
((b|(b|a))|ε),135,55,2,FALSE
((b|(b|b))|ε),306,59,2,FALSE
(((a*)|(a*))|ε),56,35,1,TRUE
(((a*)|(b*))|ε),146,93,3,TRUE
(((b*)|(a*))|ε),150,93,3,TRUE
(((b*)|(b*))|ε),118,35,1,TRUE
