pattern,unique_membership_queries,membership_queries,equivalence_queries,success
(b|ε),59,59,2,False
(a|ε),55,55,2,False
(a*),35,35,1,True
b,59,59,2,True
(((b*)|(b*))|ε),35,35,1,True
((a|b)*),33,33,1,True
((bb)|ε),33,33,1,False
(b*),35,35,1,True
((b(b|ε))|ε),33,33,1,False
((b|ε)(b*)),55,55,2,False
(b(ba)),33,33,1,False
(((b*)a)|ε),55,55,2,False
((a|a)*),35,35,1,True
(b(b|ε)),33,33,1,False
(b(b(a*))),33,33,1,False
((b|ε)(a*)),54,54,2,False
(((b|(b|(b|b)))(b|ε))|ε),33,33,1,False
((ba)|ε),33,33,1,False
((((a|(b*))|ε)b)|ε),93,93,3,False
(b(bb)),33,33,1,False
(((b*)(a*))|ε),53,53,2,True
((b|ε)(b|ε)),33,33,1,False
((b|ε)a),33,33,1,False
(b(aa)),33,33,1,False
((b(a|ε))|ε),33,33,1,False
((((b*)|(b*))b)|ε),55,55,2,False
(((b|a)(a*))|ε),53,53,2,False
((((a|(a*))|ε)(b|ε))|ε),58,58,2,False
((((a|(a*))|ε)b)|ε),58,58,2,False
(((ba)|(a*))|ε),73,73,3,False
(((b*)a)*),35,35,1,True
((b|ε)((a|ε)a)),33,33,1,False
(((b|b)(b|a))|ε),33,33,1,False
(b|b),59,59,2,True
(b(a(a|b))),33,33,1,False
(((((b*)|(b*))|ε)(a*))|ε),53,53,2,True
((b|(b*))|ε),35,35,1,True
(b(b(b|b))),33,33,1,False
(((b*)|(a*))|ε),93,93,3,True
(((b*)|((a|b)*))|ε),33,33,1,True
((b|(b|(b|a)))|ε),55,55,2,False
(((b*)|(b*)|(a*))|ε),93,93,3,True
((b|a)*),33,33,1,True
((((b*)|(b*))(b*))|ε),35,35,1,True
((b|ε)(bb)),33,33,1,False
(ba),33,33,1,False
((a|b)|ε),55,55,2,False
(((b*)((b|a)(ab)))*),142,142,4,True
((a|ε)((b|b)a)),33,33,1,False
((((a|(a*))|ε)a)|ε),54,54,2,False
(b(b(b|a))),33,33,1,False
(((b*)|((b|b)*))|ε),35,35,1,True
(b|a),55,55,2,True
(((b|b)(a|a))|ε),33,33,1,False
(((b*)b)*),35,35,1,True
((b|ε)((b*)a)),33,33,1,False
((b|(b|(a|a)))|ε),55,55,2,False
((b|(a|b))|ε),55,55,2,False
((((b*)|(a*))(b|ε))|ε),105,105,3,False
(((b*)(b(ab)))*),35,35,1,False
(((a|ε)a)|ε),33,33,1,False
((((a|b)|ε)b)|ε),33,33,1,False
(((((b*)|(b*))|ε)(b*))|ε),35,35,1,True
(b((b|(b|a))a)),33,33,1,False
(((b*)|((b|(a|a))*))|ε),33,33,1,True
(b(a*)),54,54,2,True
((((b*)|((b|a)*))(b*))|ε),33,33,1,True
(b((b|(b|a))b)),33,33,1,False
(((b*)b)|ε),55,55,2,False
((((b*)|((b|a)*))a)|ε),35,35,1,False
(bb),33,33,1,False
(b(((b|ε)b)*)),59,59,2,False
(b(((a|ε)a)*)),59,59,2,False
(b(b((b|a)*))),79,79,3,True
(((b*)(b(aa)))*),89,89,3,True
(((b*)(b((b|ε)b)))*),35,35,1,False
(b(a|ε)),33,33,1,False
(b(a(b|b))),33,33,1,False
((a|(((b|ε)a)*))|ε),73,73,3,False
(((b*)|(b*)|(b*))|ε),35,35,1,True
((((b|a)|ε)b)|ε),33,33,1,False
(((b*)|(a*)|(b*))|ε),93,93,3,True
(b(ab)),33,33,1,False
(b(a(b|a))),33,33,1,False
(((b*)((b|a)(a(a*))))*),91,91,3,True
((a|(a|a))|ε),55,55,2,False
((b|ε)(b|b)),33,33,1,False
(((b|ε)(a|ε))|ε),33,33,1,False
((((b*)|(b*))a)|ε),55,55,2,False
(((b*)|(a*)|(a*))|ε),93,93,3,True
(((b|ε)(b|ε))|ε),33,33,1,False
((((b*)|((b|b)*))b)|ε),55,55,2,False
(((b|(b|(b|b)))(b*))|ε),55,55,2,False
(((b*)|((a|(b*))*))|ε),33,33,1,True
(b(a(b|ε))),33,33,1,False
(((b|b)(a|(a|b)))|ε),33,33,1,False
((((a|a)|ε)a)|ε),33,33,1,False
((((a|(b*))|ε)a)|ε),94,94,3,False
(((((b*)|(b*))|ε)a)|ε),55,55,2,False
((b|ε)((a|a)|ε)),33,33,1,False
(((b|(b|(b|b)))b)|ε),33,33,1,False
(((b*)(a(a|a)))*),108,108,3,True
((a*)a),54,54,2,True
(((b*)|((b|(a*))*))|ε),33,33,1,True
((b|ε)((b*)b)),33,33,1,False
((b|ε)((a|b)|ε)),33,33,1,False
(((((b*)|(a*))|ε)(b|ε))|ε),105,105,3,False
(((b(b*))*)(b|ε)),55,55,2,False
(b((a|(a|(a|b)))(bb))),33,33,1,False
(((b*)(ab))*),96,96,3,True
(((b|(b|b))a)|ε),33,33,1,False
(((b*)((a*)b))*),35,35,1,True
(((b*)(a(a|b)))*),60,60,2,True
((b|b)*),35,35,1,True
((a|ε)(bb)),33,33,1,False
((a|ε)(b(b*))),33,33,1,False
((b|ε)((b|a)*)),53,53,2,False
(((a*)b)*),35,35,1,True
(((b*)|((b|(a|b))*))|ε),33,33,1,True
(((a|(b|a))(b|a))|ε),33,33,1,False
(((b|b)(b|b))|ε),33,33,1,False
(((b|(b|b))(b|ε))|ε),33,33,1,False
(b((b|ε)(ab))),33,33,1,False
(((b*)|((a|b)*)|(b*))|ε),33,33,1,True
(((a|ε)(((b*)|(a*))(b|ε)))*),113,113,4,False
(((b*)(aa))*),108,108,3,True
((b|ε)(a|b)),33,33,1,False
(((b*)(b*))|ε),35,35,1,True
((b|ε)(((b(a*))|ε)b)),33,33,1,False
((((b*)|(b*))((a|(b|b))|ε))|ε),72,72,3,False
(((b(b*))*)(a|ε)),55,55,2,False
((b*)(b*)),35,35,1,True
((a|ε)(b(a*))),33,33,1,False
(b((b|b)*)),55,55,2,True
((b|ε)((b|b)*)),55,55,2,False
((((b*)|((b|a)*))(a*))|ε),33,33,1,True
((b|ε)(a|(b|a))),33,33,1,False
((b|ε)((a|ε)(b|ε))),33,33,1,False
(((a|ε)(a*))|ε),54,54,2,False
(((a|ε)(((b*)|(a*))b))*),113,113,4,False
(((a*)a)*),35,35,1,True
((a|(((b|ε)(a|ε))*))|ε),73,73,3,False
((((b*)|((b|(b|b))*))b)|ε),55,55,2,False
((b|(a|(a(b|ε))))|ε),55,55,2,False
(((a|a)|ε)a),33,33,1,False
((b|ε)(a(b|ε))),33,33,1,False
(b(a(b|(b|(a|b))))),33,33,1,False
(((((b*)|(b*))|ε)((b|b)*))|ε),35,35,1,True
((((b|a)|ε)(b|ε))|ε),33,33,1,False
((((a|(a*))|ε)((a|a)|ε))|ε),54,54,2,False
(((b(b*))*)(b|b)),55,55,2,True
((b|ε)(aa)),33,33,1,False
((b(((a*)a)|ε))|ε),33,33,1,False
((b|ε)(a(a|ε))),33,33,1,False
(((b*)|((a|(a*))*))|ε),93,93,3,True
(((b*)(b((a|ε)(b|ε))))*),35,35,1,False
((a|ε)((b|b)b)),33,33,1,False
(((b*)(a*))*),33,33,1,True
(((ba)|((a|(b|a))*))|ε),33,33,1,True
((b|ε)(b|(a|a))),33,33,1,False
(((((b*)|(a*))|ε)a)|ε),94,94,3,False
