pattern,unique_membership_queries,membership_queries,equivalence_queries,success
(b|ε),59,59,2
(a|ε),55,55,2
(a*),35,35,1
b,59,59,2
(((b*)|(b*))|ε),35,35,1
((a|b)*),33,33,1
((bb)|ε),33,33,1
(b*),35,35,1
((b(b|ε))|ε),33,33,1
((b|ε)(b*)),55,55,2
(b(ba)),33,33,1
(((b*)a)|ε),55,55,2
((a|a)*),35,35,1
(b(b|ε)),33,33,1
(b(b(a*))),33,33,1
((b|ε)(a*)),54,54,2
(((b|(b|(b|b)))(b|ε))|ε),33,33,1
((ba)|ε),33,33,1
((((a|(b*))|ε)b)|ε),93,93,3
(b(bb)),33,33,1
(((b*)(a*))|ε),53,53,2
((b|ε)(b|ε)),33,33,1
((b|ε)a),33,33,1
(b(aa)),33,33,1
((b(a|ε))|ε),33,33,1
((((b*)|(b*))b)|ε),55,55,2
(((b|a)(a*))|ε),53,53,2
((((a|(a*))|ε)(b|ε))|ε),58,58,2
((((a|(a*))|ε)b)|ε),58,58,2
(((ba)|(a*))|ε),73,73,3
(((b*)a)*),35,35,1
((b|ε)((a|ε)a)),33,33,1
(((b|b)(b|a))|ε),33,33,1
(b|b),59,59,2
(b(a(a|b))),33,33,1
(((((b*)|(b*))|ε)(a*))|ε),53,53,2
((b|(b*))|ε),35,35,1
(b(b(b|b))),33,33,1
(((b*)|(a*))|ε),93,93,3
(((b*)|((a|b)*))|ε),33,33,1
((b|(b|(b|a)))|ε),55,55,2
(((b*)|(b*)|(a*))|ε),93,93,3
((b|a)*),33,33,1
((((b*)|(b*))(b*))|ε),35,35,1
((b|ε)(bb)),33,33,1
(ba),33,33,1
((a|b)|ε),55,55,2
(((b*)((b|a)(ab)))*),142,142,4
((a|ε)((b|b)a)),33,33,1
((((a|(a*))|ε)a)|ε),54,54,2
(b(b(b|a))),33,33,1
(((b*)|((b|b)*))|ε),35,35,1
(b|a),55,55,2
(((b|b)(a|a))|ε),33,33,1
(((b*)b)*),35,35,1
((b|ε)((b*)a)),33,33,1
((b|(b|(a|a)))|ε),55,55,2
((b|(a|b))|ε),55,55,2
((((b*)|(a*))(b|ε))|ε),105,105,3
(((b*)(b(ab)))*),35,35,1
(((a|ε)a)|ε),33,33,1
((((a|b)|ε)b)|ε),33,33,1
(((((b*)|(b*))|ε)(b*))|ε),35,35,1
(b((b|(b|a))a)),33,33,1
(((b*)|((b|(a|a))*))|ε),33,33,1
(b(a*)),54,54,2
((((b*)|((b|a)*))(b*))|ε),33,33,1
(b((b|(b|a))b)),33,33,1
(((b*)b)|ε),55,55,2
((((b*)|((b|a)*))a)|ε),35,35,1
(bb),33,33,1
(b(((b|ε)b)*)),59,59,2
(b(((a|ε)a)*)),59,59,2
(b(b((b|a)*))),79,79,3
(((b*)(b(aa)))*),89,89,3
(((b*)(b((b|ε)b)))*),35,35,1
(b(a|ε)),33,33,1
(b(a(b|b))),33,33,1
((a|(((b|ε)a)*))|ε),73,73,3
(((b*)|(b*)|(b*))|ε),35,35,1
((((b|a)|ε)b)|ε),33,33,1
(((b*)|(a*)|(b*))|ε),93,93,3
(b(ab)),33,33,1
(b(a(b|a))),33,33,1
(((b*)((b|a)(a(a*))))*),91,91,3
((a|(a|a))|ε),55,55,2
((b|ε)(b|b)),33,33,1
(((b|ε)(a|ε))|ε),33,33,1
((((b*)|(b*))a)|ε),55,55,2
(((b*)|(a*)|(a*))|ε),93,93,3
(((b|ε)(b|ε))|ε),33,33,1
((((b*)|((b|b)*))b)|ε),55,55,2
(((b|(b|(b|b)))(b*))|ε),55,55,2
(((b*)|((a|(b*))*))|ε),33,33,1
(b(a(b|ε))),33,33,1
(((b|b)(a|(a|b)))|ε),33,33,1
((((a|a)|ε)a)|ε),33,33,1
((((a|(b*))|ε)a)|ε),94,94,3
(((((b*)|(b*))|ε)a)|ε),55,55,2
((b|ε)((a|a)|ε)),33,33,1
(((b|(b|(b|b)))b)|ε),33,33,1
(((b*)(a(a|a)))*),108,108,3
((a*)a),54,54,2
(((b*)|((b|(a*))*))|ε),33,33,1
((b|ε)((b*)b)),33,33,1
((b|ε)((a|b)|ε)),33,33,1
(((((b*)|(a*))|ε)(b|ε))|ε),105,105,3
(((b(b*))*)(b|ε)),55,55,2
(b((a|(a|(a|b)))(bb))),33,33,1
(((b*)(ab))*),96,96,3
(((b|(b|b))a)|ε),33,33,1
(((b*)((a*)b))*),35,35,1
(((b*)(a(a|b)))*),60,60,2
((b|b)*),35,35,1
((a|ε)(bb)),33,33,1
((a|ε)(b(b*))),33,33,1
((b|ε)((b|a)*)),53,53,2
(((a*)b)*),35,35,1
(((b*)|((b|(a|b))*))|ε),33,33,1
(((a|(b|a))(b|a))|ε),33,33,1
(((b|b)(b|b))|ε),33,33,1
(((b|(b|b))(b|ε))|ε),33,33,1
(b((b|ε)(ab))),33,33,1
(((b*)|((a|b)*)|(b*))|ε),33,33,1
(((a|ε)(((b*)|(a*))(b|ε)))*),113,113,4
(((b*)(aa))*),108,108,3
((b|ε)(a|b)),33,33,1
(((b*)(b*))|ε),35,35,1
((b|ε)(((b(a*))|ε)b)),33,33,1
((((b*)|(b*))((a|(b|b))|ε))|ε),72,72,3
(((b(b*))*)(a|ε)),55,55,2
((b*)(b*)),35,35,1
((a|ε)(b(a*))),33,33,1
(b((b|b)*)),55,55,2
((b|ε)((b|b)*)),55,55,2
((((b*)|((b|a)*))(a*))|ε),33,33,1
((b|ε)(a|(b|a))),33,33,1
((b|ε)((a|ε)(b|ε))),33,33,1
(((a|ε)(a*))|ε),54,54,2
(((a|ε)(((b*)|(a*))b))*),113,113,4
(((a*)a)*),35,35,1
((a|(((b|ε)(a|ε))*))|ε),73,73,3
((((b*)|((b|(b|b))*))b)|ε),55,55,2
((b|(a|(a(b|ε))))|ε),55,55,2
(((a|a)|ε)a),33,33,1
((b|ε)(a(b|ε))),33,33,1
(b(a(b|(b|(a|b))))),33,33,1
(((((b*)|(b*))|ε)((b|b)*))|ε),35,35,1
((((b|a)|ε)(b|ε))|ε),33,33,1
((((a|(a*))|ε)((a|a)|ε))|ε),54,54,2
(((b(b*))*)(b|b)),55,55,2
((b|ε)(aa)),33,33,1
((b(((a*)a)|ε))|ε),33,33,1
((b|ε)(a(a|ε))),33,33,1
(((b*)|((a|(a*))*))|ε),93,93,3
(((b*)(b((a|ε)(b|ε))))*),35,35,1
((a|ε)((b|b)b)),33,33,1
(((b*)(a*))*),33,33,1
(((ba)|((a|(b|a))*))|ε),33,33,1
((b|ε)(b|(a|a))),33,33,1
(((((b*)|(a*))|ε)a)|ε),94,94,3
(((a|(b|a))(a|b))|ε),33,33,1
((a|ε)(ba)),33,33,1
(((b|ε)((b*)(ab)))*),35,35,1
((((a|b)|ε)(a|ε))|ε),33,33,1
(((b|(b|(b|a)))b)|ε),33,33,1
((b|ε)(ab)),33,33,1
(a(a|ε)),33,33,1
((((a|b)|ε)(b*))|ε),54,54,2
((b|ε)((b*)|(a*))),126,126,4
(((b*)|(a*)|(b*)|(b*))|ε),93,93,3
((a|ε)(((b*)|((b|a)*))b)),82,82,3
(((b|b)(a|ε))|ε),33,33,1
(b(a(a|ε))),33,33,1
(((b|b)*)((a|ε)a)),91,91,3
((((b*)|(a*))(a|ε))|ε),94,94,3
((a|((a*)a))|ε),54,54,2
(((b|b)(a|b))|ε),33,33,1
(b((b|a)*)),53,53,2
((a|a)|ε),55,55,2
(b(((a|ε)b)*)),59,59,2
(((b*)|((a|(a|a))*))|ε),93,93,3
((b|(a*))|ε),52,52,2
(b((b|(b|a))*)),53,53,2
(((b*)(b((a|ε)(a|ε))))*),89,89,3
((a|((a*)b))|ε),55,55,2
(((a|ε)((b*)(a(a(a*)))))*),186,186,4
(((ba)*)a),86,86,3
((b|ε)(a|ε)),33,33,1
((b|ε)(a|a)),33,33,1
((b*)b),55,55,2
(b((ab)*)),59,59,2
(((b|a)b)|ε),33,33,1
(((ba)|((a|b)*))|ε),33,33,1
(((b|ε)((b*)(aa)))*),89,89,3
((b|ε)(b(a|ε))),33,33,1
((((b*)|(b*))((a|b)|ε))|ε),72,72,3
((a|ε)((b*)a)),33,33,1
((a|((a(a|ε))*))|ε),35,35,1
(((b(a*))*)b),79,79,3
((((a|a)|ε)b)|ε),33,33,1
(b((a(a*))*)),54,54,2
((((b*)|(b*))((b|b)|ε))|ε),55,55,2
(((((a*)|(b*))a)*)b),64,64,2
(b((b|a)((a|b)*))),73,73,3
((a|ε)((b|ε)a)),33,33,1
(((b*)|((b|(b*))*))|ε),35,35,1
(((a|a)|ε)b),33,33,1
(b((b(b*))*)),55,55,2
((b|ε)(b(a*))),33,33,1
(b((b|b)b)),33,33,1
(((b*)|((a|a)*)|(b*))|ε),93,93,3
((((a*)b)|(a*))|ε),52,52,2
((b|((a|(b|(b|a)))*))|ε),33,33,1
((b|ε)(((b(b*))|ε)(a|ε))),33,33,1
((b*)((b|a)((a|ε)b))),33,33,1
((b(((b*)a)|ε))|ε),33,33,1
(((b*)(b((b|ε)a)))*),35,35,1
(((b*)|((a|a)*))|ε),93,93,3
((((a|(b|(a|b)))*)a)|ε),35,35,1
((b|ε)(((b(a*))|ε)a)),33,33,1
(((b*)((a*)(a|ε)))*),35,35,1
(b(((a*)(ba))*)),121,121,3
(((a(b|ε))|(ba))|ε),33,33,1
((a|ε)(((b*)|(a*))(a(a|ε)))),33,33,1
(((a|ε)(((b*)|(a*))(a|ε)))*),147,147,5
(((((a*)a)|(a*))a)|ε),54,54,2
(((a|ε)((a*)(b*)))*),53,53,2
(b(((a|a)|ε)b)),33,33,1
((b(((b*)(b*))|ε))|ε),55,55,2
(b((b(a*))*)),76,76,3
((a|ε)((b|a)(a|ε))),33,33,1
((b|ε)((b|a)|ε)),33,33,1
((b|ε)((a|b)*)),53,53,2
(b(((a*)((b*)b))*)),79,79,3
((((b|(a|a))|ε)b)|ε),33,33,1
(((b|(a|a))(b|ε))|ε),33,33,1
(b|(b*)),35,35,1
((b|ε)(b|(a|(a|b)))),33,33,1
(b(a(b|(b*)))),33,33,1
((a|ε)((b*)((a|(b|a))*))),53,53,2
(((a|(b|a))((a|b)*))|ε),35,35,1
((b(((b*)(a*))|ε))|ε),72,72,3
(((b*)|((a|(a|(b|a)))*))|ε),33,33,1
(((b|b)(b*))|ε),55,55,2
(((ba)|((b|a)*))|ε),33,33,1
((b*)((b*)b)),55,55,2
(((b*)((a|b)*))|ε),33,33,1
((a|((a(b|ε))*))|ε),35,35,1
(b(a(b|(b|(a|a))))),33,33,1
(b((b|a)(b*))),33,33,1
((a|ε)((b|ε)b)),33,33,1
(((a|a)*)(a*)),35,35,1
(((a(b|ε))|(b(a|ε)))|ε),33,33,1
((a|ε)((b*)b)),33,33,1
((((b*)|(b*))((a|(b|a))|ε))|ε),72,72,3
(((b|(a|(b|(a|a))))b)|ε),33,33,1
((a|ε)((b*)(b*))),54,54,2
(((((a|b)b)|ε)(ab))*),35,35,1
(((b*)(b(bb)))*),35,35,1
(aa),33,33,1
(b(((a|b)|ε)a)),33,33,1
(((a|ε)(a((a*)b)))*),98,98,2
(((a|(b|a))a)|ε),33,33,1
(((b|(a|a))a)|ε),33,33,1
((((b|ε)a)|ε)a),33,33,1
(b(((b*)|(a*))*)),53,53,2
(((b|(b|(b|(b|b))))a)|ε),33,33,1
(((a*)(b|ε))*),35,35,1
((((a|(a|b))*)b)|ε),35,35,1
(((b*)|((((a|ε)a)|(b*))*))|ε),54,54,2
(b(b((aa)*))),33,33,1
((a*)(a|ε)),54,54,2
(((b(b*))*)(b|a)),72,72,3
(((b|b)*)((a|ε)b)),33,33,1
((b|ε)((b|ε)(a*))),33,33,1
(b((b|a)(a|ε))),33,33,1
((b|ε)(((b(b*))|ε)(b*))),33,33,1
((((a|(a|b))*)a)|ε),35,35,1
(((a|(b|a))(b|ε))|ε),33,33,1
(((a|ε)(((b*)|(a*))(b*)))*),53,53,2
((((a|(b|(a|b)))*)b)|ε),35,35,1
(((b|(a|b))a)|ε),33,33,1
(((b*)|((a|b)*)|(a*))|ε),33,33,1
(b(b*)),55,55,2
(((b|(a|a))(a|ε))|ε),33,33,1
(b((b|(b|b))*)),55,55,2
(((b*)|((a|a)*)|(a*))|ε),93,93,3
(b(((b|ε)(b*))*)),55,55,2
(((a|ε)(((b*)|(a*))(a*)))*),53,53,2
(((((a|b)b)|ε)(aa))*),35,35,1
((b|(a|a))|ε),55,55,2
((b(b|b))|ε),33,33,1
((a|ε)((b|a)(b|a))),33,33,1
((a|(b*))|ε),53,53,2
(((a|(b|a))(b|b))|ε),33,33,1
(((((a|b)b)*)b)|ε),92,92,3
(((b|(a|(ab)))a)|ε),33,33,1
(((b|(b|(b|(b|b))))b)|ε),33,33,1
((b|ε)((b*)|(b*))),55,55,2
(b(b(b*))),33,33,1
(a|a),55,55,2
(b(a(a|(b(b*))))),33,33,1
(b((a|(a|(a|b)))((b|ε)b))),33,33,1
((((a|(a|b))|ε)b)|ε),33,33,1
(b((b(b|ε))*)),59,59,2
(((b|ε)((b*)(a(a|ε))))*),89,89,3
(((b*)((b|a)(a((b|b)*))))*),85,85,3
(((b|a)|ε)(b*)),54,54,2
((b((ab)|ε))|ε),33,33,1
(((a(b|ε))|(aa))|ε),33,33,1
(((a|ε)(a(b|ε)))*),98,98,2
((b|((a|(b|(a|a)))*))|ε),33,33,1
(b((b|(b|(b*)|(a*)))(a|ε))),33,33,1
(b((b|(b|a))(a*))),33,33,1
((((a*)b)|(b*))|ε),125,125,4
(b((b|(b|(b*)|(a*)))a)),33,33,1
((((b|ε)a)|(b*))*),53,53,2
((b|ε)((a|ε)b)),33,33,1
((b|((a|b)*))|ε),33,33,1
(((b*)|(a*)|(b*)|(a*))|ε),93,93,3
(((b*)|(b*)|((a|b)*))|ε),33,33,1
(b((b|(a*))*)),53,53,2
(b((bb)*)),59,59,2
(((a|b)*)a),35,35,1
((((a|(a*))|ε)((b|a)|ε))|ε),55,55,2
((((a|(a*))|ε)((b|b)|ε))|ε),58,58,2
(((a|(b|a))(a|a))|ε),33,33,1
(((ba)|(ba))|ε),33,33,1
((b(a*))|ε),54,54,2
((b*)a),55,55,2
((b|ε)(((a*)|(b*))*)),53,53,2
(b(((b|ε)(a*))*)),76,76,3
(((a|(a|(b|a)))*)(a|ε)),35,35,1
(((a(b|ε))|((b*)(a|ε)))|ε),80,80,3
((((b|ε)b)|ε)b),33,33,1
((b|((b|ε)b))*),35,35,1
((b|ε)((a*)b)),33,33,1
(((b*)(a(b|a)))*),60,60,2
(((b(a|a))|(b*))|ε),35,35,1
((b|ε)((a|(a|b))|ε)),33,33,1
((((a|(b*))|ε)(a|b))|ε),72,72,3
((b|(a|(a(a|ε))))|ε),55,55,2
((b|ε)(ba)),33,33,1
(((b|a)(ab))|ε),33,33,1
((a|ε)(((b*)|(a*))b)),33,33,1
(b(((a|a)|ε)a)),33,33,1
(((a|(a|(b|a)))*)(b|ε)),35,35,1
(((b*)((a|a)*))|ε),53,53,2
((b|ε)(((b(b*))|ε)(b|ε))),33,33,1
((b(((b*)(a|b))|ε))|ε),33,33,1
(((a(b|ε))|(b(b|ε)))|ε),33,33,1
((((a|b)*)a)|ε),35,35,1
(((a|(b|b))b)|ε),33,33,1
((a|((b*)(ab)))|ε),54,54,2
(((b*)|((b(ba))*)|(a*))|ε),225,225,6
(((b|(a|b))b)|ε),33,33,1
(((a|ε)(a((b*)(a*))))*),141,141,5
(((((b*)|(b*))*)a)|ε),55,55,2
(((a|(b|b))a)|ε),33,33,1
(((b*)|((a|b)*)|((a|a)*))|ε),33,33,1
(((b(a|ε))*)(b*)),35,35,1
((b*)((b|a)((a|ε)a))),222,222,6
(((b|(b|(b|b)))(a|ε))|ε),33,33,1
(b(a(b|(a|(a|b))))),33,33,1
(((a|a)*)(b*)),53,53,2
(((b*)|((b|(a|(a|a)))*))|ε),33,33,1
(((a*)|(a*))*),35,35,1
((a|ε)((b|b)(a|ε))),33,33,1
((a|ε)((b|b)(b|ε))),33,33,1
((((b|a)|ε)(((a*)(b|a))*))|ε),35,35,1
(((a(b|ε))|((a|b)a))|ε),33,33,1
(b(a(a|((a*)b)))),33,33,1
((b|ε)((((a*)(b|ε))|ε)a)),128,128,3
(b(((a*)(aa))*)),59,59,2
((b|ε)(((b(b*))|ε)(a*))),109,109,4
(((b|(a|(b*)))a)|ε),94,94,3
((b|((a|(b|(a|b)))*))|ε),33,33,1
((b|ε)(b(b|ε))),33,33,1
((a|(b|a))*),33,33,1
(((b*)|((a|(a|(b|b)))*))|ε),33,33,1
((((aa)*)|(a*))|ε),35,35,1
(b(((a*)(b(a|ε)))*)),121,121,3
((b|ε)((a|a)*)),54,54,2
((((a|(a|a))*)(b*))|ε),53,53,2
(((b*)((a*)(a*)))*),33,33,1
((b|((a|a)*))|ε),52,52,2
((((b*)|((b|b)*))a)|ε),55,55,2
(((b|(a|b))(b*))|ε),54,54,2
(((b|b)(a*))|ε),54,54,2
(((b*)((b|a)(a((b|a)*))))*),85,85,3
((((b(b|ε))*)b)|ε),59,59,2
((((a|b)|ε)a)|ε),33,33,1
(((a|(b|b))(a|a))|ε),33,33,1
((((b*)|(b*))(a*))|ε),53,53,2
(((a|ε)(a(b(b*))))*),98,98,2
((a|ε)(((b*)|(b*))(a(bb)))),33,33,1
(b((b|(b|a))(b*))),33,33,1
((((b|a)|ε)a)|ε),33,33,1
(b((a|(a|a))(ab))),33,33,1
(((a|ε)b)|ε),33,33,1
((a|(a(a*)))|ε),54,54,2
(b(((b|(b|a))|ε)b)),33,33,1
((((b|ε)(b(a|b)))*)a),55,55,2
((a|ε)((a|ε)((a|ε)(a(b|ε))))),33,33,1
((a|((a(a*))*))|ε),35,35,1
(((((b*)|(a*))|ε)(b*))|ε),53,53,2
(((b*)(a((ab)*)))*),69,69,2
((((a|(a*))|ε)((a|b)|ε))|ε),55,55,2
(b((b|(b|(b*)|(b*)))(b|ε))),33,33,1
(b((b|a)|ε)),33,33,1
((b|ε)(b|(a|b))),33,33,1
((b|(bb))*),35,35,1
(((a|ε)(((a|(a|b))|ε)b))*),97,97,2
(b(((b*)a)*)),78,78,3
(((((a*)((b|(b|(a|a)))*))|(b*))(b|ε))|ε),35,35,1
(((a|ε)((b*)(a(a(b*)))))*),113,113,3
(((a|ε)((a*)a))*),35,35,1
(b((b|a)((b(aa))*))),33,33,1
(b(a(b|(a|(a|a))))),33,33,1
(b(b(((b|ε)(ba))*))),33,33,1
(((a|ε)((b*)((a*)(b|ε))))*),113,113,4
((b((aa)|ε))|ε),33,33,1
((a|(a(b|ε)))|ε),54,54,2
(b((b|((b|a)*))b)),76,76,3
((a|ε)(b(b(a*)))),105,105,3
(b((b|((b|a)*))(a*))),53,53,2
((a|ε)((a|ε)((b|ε)(a*)))),110,110,3
