pattern,unique_membership_queries,membership_queries,equivalence_queries,success
a,55,55,2,True
b,59,59,2,True
(a|ε),55,55,2,False
(b|ε),59,59,2,False
(a*),35,35,1,True
(b*),35,35,1,True
(a|a),55,55,2,True
(a|b),55,55,2,True
(b|a),55,55,2,True
(b|b),59,59,2,True
((a|a)|ε),55,55,2,False
((a|b)|ε),55,55,2,False
((b|a)|ε),55,55,2,False
((b|b)|ε),59,59,2,False
(aa),33,33,1,False
(ab),33,33,1,False
(ba),33,33,1,False
(bb),33,33,1,False
((a|a)*),35,35,1,True
((a|b)*),33,33,1,True
((b|a)*),33,33,1,True
((b|b)*),35,35,1,True
((aa)|ε),33,33,1,False
((ab)|ε),33,33,1,False
((ba)|ε),33,33,1,False
((bb)|ε),33,33,1,False
(a|(a|a)),55,55,2,True
(a|(a|b)),55,55,2,True
(a|(b|a)),55,55,2,True
(a|(b|b)),55,55,2,True
(b|(a|a)),55,55,2,True
(b|(a|b)),55,55,2,True
(b|(b|a)),55,55,2,True
(b|(b|b)),59,59,2,True
((a*)|(a*)),35,35,1,True
((a*)|(b*)),93,93,3,True
((b*)|(a*)),93,93,3,True
((b*)|(b*)),35,35,1,True
((a|ε)a),33,33,1,False
((a|ε)b),33,33,1,False
((b|ε)a),33,33,1,False
((b|ε)b),33,33,1,False
(a(a|ε)),33,33,1,False
(a(b|ε)),33,33,1,False
(a(a*)),54,54,2,True
(a(b*)),54,54,2,True
(b(a|ε)),33,33,1,False
(b(b|ε)),33,33,1,False
(b(a*)),54,54,2,True
(b(b*)),55,55,2,True
((a*)a),54,54,2,True
((a*)b),58,58,2,True
((b*)a),55,55,2,True
((b*)b),55,55,2,True
((aa)*),35,35,1,False
((ab)*),35,35,1,False
((ba)*),54,54,2,True
((bb)*),58,58,2,True
((a|(a|a))|ε),55,55,2,False
((a|(a|b))|ε),55,55,2,False
((a|(b|a))|ε),55,55,2,False
((a|(b|b))|ε),55,55,2,False
((b|(a|a))|ε),55,55,2,False
((b|(a|b))|ε),55,55,2,False
((b|(b|a))|ε),55,55,2,False
((b|(b|b))|ε),59,59,2,False
(((a*)|(a*))|ε),35,35,1,True
(((a*)|(b*))|ε),93,93,3,True
(((b*)|(a*))|ε),93,93,3,True
(((b*)|(b*))|ε),35,35,1,True
(((a|ε)a)|ε),33,33,1,False
(((a|ε)b)|ε),33,33,1,False
(((b|ε)a)|ε),33,33,1,False
(((b|ε)b)|ε),33,33,1,False
((a(a|ε))|ε),33,33,1,False
((a(b|ε))|ε),33,33,1,False
((a(a*))|ε),54,54,2,False
((a(b*))|ε),54,54,2,False
((b(a|ε))|ε),33,33,1,False
((b(b|ε))|ε),33,33,1,False
((b(a*))|ε),54,54,2,False
((b(b*))|ε),55,55,2,False
(((a*)a)|ε),54,54,2,False
(((a*)b)|ε),58,58,2,False
(((b*)a)|ε),55,55,2,False
(((b*)b)|ε),55,55,2,False
(a|(a*)),35,35,1,True
(a|(b*)),53,53,2,False
(b|(a*)),52,52,2,False
(b|(b*)),35,35,1,True
((a|ε)(a|ε)),33,33,1,False
((a|ε)(b|ε)),33,33,1,False
((a|ε)(a*)),54,54,2,False
((a|ε)(b*)),54,54,2,False
((b|ε)(a|ε)),33,33,1,False
((b|ε)(b|ε)),33,33,1,False
((b|ε)(a*)),54,54,2,False
((b|ε)(b*)),55,55,2,False
((a*)(a|ε)),54,54,2,False
((a*)(b|ε)),58,58,2,False
((a*)(a*)),35,35,1,True
((a*)(b*)),53,53,2,True
((b*)(a|ε)),55,55,2,False
((b*)(b|ε)),55,55,2,False
((b*)(a*)),53,53,2,True
((b*)(b*)),35,35,1,True
((a|(a|a))*),35,35,1,True
((a|(a|b))*),33,33,1,True
((a|(b|a))*),33,33,1,True
((a|(b|b))*),33,33,1,True
((b|(a|a))*),33,33,1,True
((b|(a|b))*),33,33,1,True
((b|(b|a))*),33,33,1,True
((b|(b|b))*),35,35,1,True
(((a*)|(a*))*),35,35,1,True
(((a*)|(b*))*),33,33,1,True
(((b*)|(a*))*),33,33,1,True
(((b*)|(b*))*),35,35,1,True
(((a|ε)a)*),35,35,1,False
(((a|ε)b)*),35,35,1,False
(((b|ε)a)*),54,54,2,False
(((b|ε)b)*),58,58,2,False
((a(a|ε))*),35,35,1,False
((a(b|ε))*),35,35,1,False
((a(a*))*),35,35,1,True
((a(b*))*),53,53,2,True
((b(a|ε))*),54,54,2,False
((b(b|ε))*),58,58,2,False
((b(a*))*),53,53,2,True
((b(b*))*),35,35,1,True
(((a*)a)*),35,35,1,True
(((a*)b)*),35,35,1,True
(((b*)a)*),35,35,1,True
(((b*)b)*),35,35,1,True
((a|(a*))|ε),35,35,1,True
((a|(b*))|ε),53,53,2,False
((b|(a*))|ε),52,52,2,False
((b|(b*))|ε),35,35,1,True
(((a|ε)(a|ε))|ε),33,33,1,False
(((a|ε)(b|ε))|ε),33,33,1,False
(((a|ε)(a*))|ε),54,54,2,False
(((a|ε)(b*))|ε),54,54,2,False
(((b|ε)(a|ε))|ε),33,33,1,False
(((b|ε)(b|ε))|ε),33,33,1,False
(((b|ε)(a*))|ε),54,54,2,False
(((b|ε)(b*))|ε),55,55,2,False
(((a*)(a|ε))|ε),54,54,2,False
(((a*)(b|ε))|ε),58,58,2,False
(((a*)(a*))|ε),35,35,1,True
(((a*)(b*))|ε),53,53,2,True
(((b*)(a|ε))|ε),55,55,2,False
(((b*)(b|ε))|ε),55,55,2,False
(((b*)(a*))|ε),53,53,2,True
(((b*)(b*))|ε),35,35,1,True
(a|(a|(a|a))),55,55,2,True
(a|(a|(a|b))),55,55,2,True
(a|(a|(b|a))),55,55,2,True
(a|(a|(b|b))),55,55,2,True
(a|(b|(a|a))),55,55,2,True
(a|(b|(a|b))),55,55,2,True
(a|(b|(b|a))),55,55,2,True
(a|(b|(b|b))),55,55,2,True
(b|(a|(a|a))),55,55,2,True
(b|(a|(a|b))),55,55,2,True
(b|(a|(b|a))),55,55,2,True
(b|(a|(b|b))),55,55,2,True
(b|(b|(a|a))),55,55,2,True
(b|(b|(a|b))),55,55,2,True
(b|(b|(b|a))),55,55,2,True
(b|(b|(b|b))),59,59,2,True
((a|a)a),33,33,1,False
((a|a)b),33,33,1,False
((a|b)a),33,33,1,False
((a|b)b),33,33,1,False
((b|a)a),33,33,1,False
((b|a)b),33,33,1,False
((b|b)a),33,33,1,False
((b|b)b),33,33,1,False
(a(a|a)),33,33,1,False
(a(a|b)),33,33,1,False
(a(b|a)),33,33,1,False
(a(b|b)),33,33,1,False
(b(a|a)),33,33,1,False
(b(a|b)),33,33,1,False
(b(b|a)),33,33,1,False
(b(b|b)),33,33,1,False
(a(aa)),33,33,1,False
(a(ab)),33,33,1,False
(a(ba)),33,33,1,False
(a(bb)),33,33,1,False
(b(aa)),33,33,1,False
(b(ab)),33,33,1,False
(b(ba)),33,33,1,False
(b(bb)),33,33,1,False
((a|(a*))*),35,35,1,True
((a|(b*))*),33,33,1,True
((b|(a*))*),33,33,1,True
((b|(b*))*),35,35,1,True
(((a|ε)(a|ε))*),35,35,1,False
(((a|ε)(b|ε))*),35,35,1,False
(((a|ε)(a*))*),35,35,1,True
(((a|ε)(b*))*),53,53,2,False
(((b|ε)(a|ε))*),54,54,2,False
(((b|ε)(b|ε))*),58,58,2,False
(((b|ε)(a*))*),53,53,2,False
(((b|ε)(b*))*),35,35,1,True
(((a*)(a|ε))*),35,35,1,True
(((a*)(b|ε))*),35,35,1,False
(((a*)(a*))*),35,35,1,True
(((a*)(b*))*),33,33,1,True
(((b*)(a|ε))*),35,35,1,False
(((b*)(b|ε))*),35,35,1,True
(((b*)(a*))*),33,33,1,True
(((b*)(b*))*),35,35,1,True
((a|(a|(a|a)))|ε),55,55,2,False
((a|(a|(a|b)))|ε),55,55,2,False
((a|(a|(b|a)))|ε),55,55,2,False
((a|(a|(b|b)))|ε),55,55,2,False
((a|(b|(a|a)))|ε),55,55,2,False
((a|(b|(a|b)))|ε),55,55,2,False
((a|(b|(b|a)))|ε),55,55,2,False
((a|(b|(b|b)))|ε),55,55,2,False
((b|(a|(a|a)))|ε),55,55,2,False
((b|(a|(a|b)))|ε),55,55,2,False
((b|(a|(b|a)))|ε),55,55,2,False
((b|(a|(b|b)))|ε),55,55,2,False
((b|(b|(a|a)))|ε),55,55,2,False
((b|(b|(a|b)))|ε),55,55,2,False
((b|(b|(b|a)))|ε),55,55,2,False
((b|(b|(b|b)))|ε),59,59,2,False
(((a|a)a)|ε),33,33,1,False
(((a|a)b)|ε),33,33,1,False
(((a|b)a)|ε),33,33,1,False
(((a|b)b)|ε),33,33,1,False
(((b|a)a)|ε),33,33,1,False
(((b|a)b)|ε),33,33,1,False
(((b|b)a)|ε),33,33,1,False
(((b|b)b)|ε),33,33,1,False
((a(a|a))|ε),33,33,1,False
((a(a|b))|ε),33,33,1,False
((a(b|a))|ε),33,33,1,False
((a(b|b))|ε),33,33,1,False
((b(a|a))|ε),33,33,1,False
((b(a|b))|ε),33,33,1,False
((b(b|a))|ε),33,33,1,False
((b(b|b))|ε),33,33,1,False
((a(aa))|ε),33,33,1,False
((a(ab))|ε),33,33,1,False
((a(ba))|ε),33,33,1,False
((a(bb))|ε),33,33,1,False
((b(aa))|ε),33,33,1,False
((b(ab))|ε),33,33,1,False
((b(ba))|ε),33,33,1,False
((b(bb))|ε),33,33,1,False
(a|(a|(a*))),35,35,1,True
(a|(a|(b*))),53,53,2,False
(a|(b|(a*))),52,52,2,False
(a|(b|(b*))),53,53,2,False
(a|(aa)),54,54,2,False
(a|(ab)),54,54,2,False
(a|(ba)),64,64,2,True
(a|(bb)),79,79,3,True
(b|(a|(a*))),52,52,2,False
(b|(a|(b*))),53,53,2,False
(b|(b|(a*))),52,52,2,False
(b|(b|(b*))),35,35,1,True
(b|(aa)),83,83,3,True
(b|(ab)),58,58,2,False
(b|(ba)),54,54,2,False
(b|(bb)),55,55,2,False
(((a|a)*)|(a*)),35,35,1,True
(((a|a)*)|(b*)),93,93,3,True
(((a|b)*)|(a*)),33,33,1,True
(((a|b)*)|(b*)),33,33,1,True
(((b|a)*)|(a*)),33,33,1,True
(((b|a)*)|(b*)),33,33,1,True
(((b|b)*)|(a*)),93,93,3,True
(((b|b)*)|(b*)),35,35,1,True
((a*)|((a|a)*)),35,35,1,True
((a*)|((a|b)*)),33,33,1,True
((a*)|((b|a)*)),33,33,1,True
((a*)|((b|b)*)),93,93,3,True
((a*)|(a*)|(a*)),35,35,1,True
((a*)|(a*)|(b*)),93,93,3,True
((a*)|(b*)|(a*)),93,93,3,True
((a*)|(b*)|(b*)),93,93,3,True
((b*)|((a|a)*)),93,93,3,True
((b*)|((a|b)*)),33,33,1,True
((b*)|((b|a)*)),33,33,1,True
((b*)|((b|b)*)),35,35,1,True
((b*)|(a*)|(a*)),93,93,3,True
((b*)|(a*)|(b*)),93,93,3,True
((b*)|(b*)|(a*)),93,93,3,True
((b*)|(b*)|(b*)),35,35,1,True
(((a|a)|ε)a),33,33,1,False
(((a|a)|ε)b),33,33,1,False
(((a|b)|ε)a),33,33,1,False
(((a|b)|ε)b),33,33,1,False
(((b|a)|ε)a),33,33,1,False
(((b|a)|ε)b),33,33,1,False
(((b|b)|ε)a),33,33,1,False
(((b|b)|ε)b),33,33,1,False
((a|ε)(a|a)),33,33,1,False
((a|ε)(a|b)),33,33,1,False
((a|ε)(b|a)),33,33,1,False
((a|ε)(b|b)),33,33,1,False
((b|ε)(a|a)),33,33,1,False
((b|ε)(a|b)),33,33,1,False
((b|ε)(b|a)),33,33,1,False
((b|ε)(b|b)),33,33,1,False
((a|a)(a|ε)),33,33,1,False
((a|a)(b|ε)),33,33,1,False
((a|a)(a*)),54,54,2,True
((a|a)(b*)),54,54,2,True
((a|b)(a|ε)),33,33,1,False
((a|b)(b|ε)),33,33,1,False
((a|b)(a*)),53,53,2,True
((a|b)(b*)),54,54,2,True
((b|a)(a|ε)),33,33,1,False
((b|a)(b|ε)),33,33,1,False
((b|a)(a*)),53,53,2,True
((b|a)(b*)),54,54,2,True
((b|b)(a|ε)),33,33,1,False
((b|b)(b|ε)),33,33,1,False
((b|b)(a*)),54,54,2,True
((b|b)(b*)),55,55,2,True
(a((a|a)|ε)),33,33,1,False
(a((a|b)|ε)),33,33,1,False
(a((b|a)|ε)),33,33,1,False
(a((b|b)|ε)),33,33,1,False
(a((a|a)*)),54,54,2,True
(a((a|b)*)),53,53,2,True
(a((b|a)*)),53,53,2,True
(a((b|b)*)),54,54,2,True
(b((a|a)|ε)),33,33,1,False
(b((a|b)|ε)),33,33,1,False
(b((b|a)|ε)),33,33,1,False
(b((b|b)|ε)),33,33,1,False
(b((a|a)*)),54,54,2,True
(b((a|b)*)),53,53,2,True
(b((b|a)*)),53,53,2,True
(b((b|b)*)),55,55,2,True
(((a|a)*)a),54,54,2,True
(((a|a)*)b),58,58,2,True
(((a|b)*)a),35,35,1,True
(((a|b)*)b),35,35,1,True
(((b|a)*)a),35,35,1,True
(((b|a)*)b),35,35,1,True
(((b|b)*)a),55,55,2,True
(((b|b)*)b),55,55,2,True
((a*)(a|a)),54,54,2,True
((a*)(a|b)),55,55,2,False
((a*)(b|a)),55,55,2,False
